,user_id,amount_spend
13913,user_19072,0.0
13914,user_19073,0.0
13915,user_19075,0.0
13916,user_19077,0.0
13917,user_19078,0.0
13918,user_19079,0.0
13919,user_19081,0.0
13920,user_19084,0.0
13921,user_19085,0.0
13922,user_19086,0.0
13923,user_19087,0.0
13924,user_19089,0.0
13925,user_19090,0.0
13926,user_19091,0.0
13927,user_19092,0.0
13928,user_19093,1.0
13929,user_19094,1.0
13930,user_19096,0.0
13931,user_19096,0.0
13932,user_19098,0.0
13933,user_19099,0.0
13934,user_19101,0.0
13935,user_19101,0.0
13936,user_19102,0.0
13937,user_19103,0.0
13938,user_19105,1.0
13939,user_19107,0.0
13940,user_19107,0.0
13941,user_19109,0.0
13942,user_19109,0.0
13943,user_19112,0.0
13944,user_19113,0.0
13945,user_19115,0.0
13946,user_19117,0.0
13947,user_19117,0.0
13948,user_19118,0.0
13949,user_19119,0.0
13950,user_19121,0.0
13951,user_19122,0.0
13952,user_19124,0.0
13953,user_19127,0.0
13954,user_19129,0.0
13955,user_19130,0.0
13956,user_19133,0.0
13957,user_19134,0.0
13958,user_19135,0.0
13959,user_19136,0.0
13960,user_19138,0.0
13961,user_19142,0.0
13962,user_19143,0.0
13963,user_19145,0.0
13964,user_19146,1.0
13965,user_19148,0.0
13966,user_19150,0.0
13967,user_19152,0.0
13968,user_19154,0.0
13969,user_19157,1.0
13970,user_19159,0.0
13971,user_19160,1.0
13972,user_19161,0.0
13973,user_19163,0.0
13974,user_19164,0.0
13975,user_19165,0.0
13976,user_19166,0.0
13977,user_19167,0.0
13978,user_19168,0.0
13979,user_19170,0.0
13980,user_19171,0.0
13981,user_19172,0.0
13982,user_19173,0.0
13983,user_19175,0.0
13984,user_19176,0.0
13985,user_19177,1.0
13986,user_19179,0.0
13987,user_19180,0.0
13988,user_19181,0.0
13989,user_19182,0.0
13990,user_19183,0.0
13991,user_19184,0.0
13992,user_19185,0.0
13993,user_19186,0.0
13994,user_19188,0.0
13995,user_19189,0.0
13996,user_19190,0.0
13997,user_19191,0.0
13998,user_19192,0.0
13999,user_19193,0.0
14000,user_19194,0.0
14001,user_19196,0.0
14002,user_19197,0.0
14003,user_19198,0.0
14004,user_19200,0.0
14005,user_19204,0.0
14006,user_19205,0.0
14007,user_19206,0.0
14008,user_19207,0.0
14009,user_19208,0.0
14010,user_19210,0.0
14011,user_19211,0.0
14012,user_19212,0.0
14013,user_19213,0.0
14014,user_19214,0.0
14015,user_19217,0.0
14016,user_19220,0.0
14017,user_19221,0.0
14018,user_19222,0.0
14019,user_19223,0.0
14020,user_19227,1.0
14021,user_19228,0.0
14022,user_19229,0.0
14023,user_19230,0.0
14024,user_19231,0.0
14025,user_19232,0.0
14026,user_19233,0.0
14027,user_19235,0.0
14028,user_19237,0.0
14029,user_19238,0.0
14030,user_19240,0.0
14031,user_19241,0.0
14032,user_19242,0.0
14033,user_19243,0.0
14034,user_19244,0.0
14035,user_19245,0.0
14036,user_19246,0.0
14037,user_19247,0.0
14038,user_19248,0.0
14039,user_19249,0.0
14040,user_19251,0.0
14041,user_19252,0.0
14042,user_19253,0.0
14043,user_19254,0.0
14044,user_19255,0.0
14045,user_19256,0.0
14046,user_19257,0.0
14047,user_19258,0.0
14048,user_19259,0.0
14049,user_19260,0.0
14050,user_19262,0.0
14051,user_19263,0.0
14052,user_19264,0.0
14053,user_19265,0.0
14054,user_19267,0.0
14055,user_19269,0.0
14056,user_19270,0.0
14057,user_19274,0.0
14058,user_19276,0.0
14059,user_19277,0.0
14060,user_19278,0.0
14061,user_19280,0.0
14062,user_19281,0.0
14063,user_19282,0.0
14064,user_19283,0.0
14065,user_19284,0.0
14066,user_19285,0.0
14067,user_19286,0.0
14068,user_19287,0.0
14069,user_19290,0.0
14070,user_19292,0.0
14071,user_19293,0.0
14072,user_19295,0.0
14073,user_19296,0.0
14074,user_19298,0.0
14075,user_19299,0.0
14076,user_19300,0.0
14077,user_19301,0.0
14078,user_19302,0.0
14079,user_19303,0.0
14080,user_19305,0.0
14081,user_19306,0.0
14082,user_19307,0.0
14083,user_19308,0.0
14084,user_19310,0.0
14085,user_19311,0.0
14086,user_19312,0.0
14087,user_19313,0.0
14088,user_19314,0.0
14089,user_19315,0.0
14090,user_19316,0.0
14091,user_19317,0.0
14092,user_19318,0.0
14093,user_19319,0.0
14094,user_19321,0.0
14095,user_19322,0.0
14096,user_19323,0.0
14097,user_19324,0.0
14098,user_19325,0.0
14099,user_19326,0.0
14100,user_19327,0.0
14101,user_19328,0.0
14102,user_19330,0.0
14103,user_19331,0.0
14104,user_19332,0.0
14105,user_19333,0.0
14106,user_19334,0.0
14107,user_19335,0.0
14108,user_19336,0.0
14109,user_19338,0.0
14110,user_19339,0.0
14111,user_19340,0.0
14112,user_19341,0.0
14113,user_19342,0.0
14114,user_19343,0.0
14115,user_19344,0.0
14116,user_19345,0.0
14117,user_19346,0.0
14118,user_19350,0.0
14119,user_19352,0.0
14120,user_19354,0.0
14121,user_19357,0.0
14122,user_19358,0.0
14123,user_19359,0.0
14124,user_19360,0.0
14125,user_19361,0.0
14126,user_19362,0.0
14127,user_19363,0.0
14128,user_19364,0.0
14129,user_19365,0.0
14130,user_19367,0.0
14131,user_19368,0.0
14132,user_19369,0.0
14133,user_19371,0.0
14134,user_19374,0.0
14135,user_19375,1.0
14136,user_19377,0.0
14137,user_19378,0.0
14138,user_19380,0.0
14139,user_19381,0.0
14140,user_19383,0.0
14141,user_19385,0.0
14142,user_19387,0.0
14143,user_19388,0.0
14144,user_19389,0.0
14145,user_19390,1.0
14146,user_19391,0.0
14147,user_19392,0.0
14148,user_19393,0.0
14149,user_19394,0.0
14150,user_19396,0.0
14151,user_19397,0.0
14152,user_19398,0.0
14153,user_19399,0.0
14154,user_19401,0.0
14155,user_19402,0.0
14156,user_19404,0.0
14157,user_19405,0.0
14158,user_19406,0.0
14159,user_19408,0.0
14160,user_19409,0.0
14161,user_19410,0.0
14162,user_19413,0.0
14163,user_19416,0.0
14164,user_19417,0.0
14165,user_19419,0.0
14166,user_19420,1.0
14167,user_19422,0.0
14168,user_19423,0.0
14169,user_19425,0.0
14170,user_19428,0.0
14171,user_19429,0.0
14172,user_19430,0.0
14173,user_19431,0.0
14174,user_19433,0.0
14175,user_19434,0.0
14176,user_19435,0.0
14177,user_19437,0.0
14178,user_19438,0.0
14179,user_19439,0.0
14180,user_19441,0.0
14181,user_19442,0.0
14182,user_19443,0.0
14183,user_19444,0.0
14184,user_19445,0.0
14185,user_19446,0.0
14186,user_19447,0.0
14187,user_19450,0.0
14188,user_19451,0.0
14189,user_19453,0.0
14190,user_19454,0.0
14191,user_19455,0.0
14192,user_19456,0.0
14193,user_19457,0.0
14194,user_19459,0.0
14195,user_19462,0.0
14196,user_19463,0.0
14197,user_19464,0.0
14198,user_19465,0.0
14199,user_19467,0.0
14200,user_19469,0.0
14201,user_19470,0.0
14202,user_19471,0.0
14203,user_19472,0.0
14204,user_19475,0.0
14205,user_19476,0.0
14206,user_19479,1.0
14207,user_19480,0.0
14208,user_19481,0.0
14209,user_19484,0.0
14210,user_19488,0.0
14211,user_19491,0.0
14212,user_19492,0.0
14213,user_19494,0.0
14214,user_19495,0.0
14215,user_19497,0.0
14216,user_19498,0.0
14217,user_19499,0.0
14218,user_19500,0.0
14219,user_19501,0.0
14220,user_19502,0.0
14221,user_19503,0.0
14222,user_19505,0.0
14223,user_19507,0.0
14224,user_19508,0.0
14225,user_19509,0.0
14226,user_19510,0.0
14227,user_19511,0.0
14228,user_19513,0.0
14229,user_19514,0.0
14230,user_19515,0.0
14231,user_19516,0.0
14232,user_19517,0.0
14233,user_19518,0.0
14234,user_19519,0.0
14235,user_19520,0.0
14236,user_19521,0.0
14237,user_19522,0.0
14238,user_19525,0.0
14239,user_19526,0.0
14240,user_19530,0.0
14241,user_19531,0.0
14242,user_19534,0.0
14243,user_19535,0.0
14244,user_19536,0.0
14245,user_19539,0.0
14246,user_19540,0.0
14247,user_19541,0.0
14248,user_19544,0.0
14249,user_19546,0.0
14250,user_19547,0.0
14251,user_19550,0.0
14252,user_19551,0.0
14253,user_19552,0.0
14254,user_19553,0.0
14255,user_19556,0.0
14256,user_19557,0.0
14257,user_19558,0.0
14258,user_19559,0.0
14259,user_19561,0.0
14260,user_19562,0.0
14261,user_19563,0.0
14262,user_19564,0.0
14263,user_19566,0.0
14264,user_19567,0.0
14265,user_19568,0.0
14266,user_19569,0.0
14267,user_19570,0.0
14268,user_19571,0.0
14269,user_19572,0.0
14270,user_19574,0.0
14271,user_19575,0.0
14272,user_19576,0.0
14273,user_19579,0.0
14274,user_19580,0.0
14275,user_19582,0.0
14276,user_19583,0.0
14277,user_19585,0.0
14278,user_19586,0.0
14279,user_19587,1.0
14280,user_19588,0.0
14281,user_19589,0.0
14282,user_19591,0.0
14283,user_19591,0.0
14284,user_19592,0.0
14285,user_19594,0.0
14286,user_19594,0.0
14287,user_19595,0.0
14288,user_19596,0.0
14289,user_19597,0.0
14290,user_19600,0.0
14291,user_19600,0.0
14292,user_19601,0.0
14293,user_19602,0.0
14294,user_19604,0.0
14295,user_19605,0.0
14296,user_19606,0.0
14297,user_19607,0.0
14298,user_19609,0.0
14299,user_19611,0.0
14300,user_19613,0.0
14301,user_19614,0.0
14302,user_19616,0.0
14303,user_19617,0.0
14304,user_19619,0.0
14305,user_19624,0.0
14306,user_19625,0.0
14307,user_19626,0.0
14308,user_19628,0.0
14309,user_19629,0.0
14310,user_19630,0.0
14311,user_19631,0.0
14312,user_19632,0.0
14313,user_19633,0.0
14314,user_19634,0.0
14315,user_19635,0.0
14316,user_19636,0.0
14317,user_19638,0.0
14318,user_19640,0.0
14319,user_19641,0.0
14320,user_19642,0.0
14321,user_19644,0.0
14322,user_19645,0.0
14323,user_19647,0.0
14324,user_19648,0.0
14325,user_19650,0.0
14326,user_19652,0.0
14327,user_19654,0.0
14328,user_19655,0.0
14329,user_19656,0.0
14330,user_19657,0.0
14331,user_19658,0.0
14332,user_19659,0.0
14333,user_19660,0.0
14334,user_19661,0.0
14335,user_19663,1.0
14336,user_19665,0.0
14337,user_19667,0.0
14338,user_19668,0.0
14339,user_19670,0.0
14340,user_19673,0.0
14341,user_19674,0.0
14342,user_19676,1.0
14343,user_19678,0.0
14344,user_19679,0.0
14345,user_19680,0.0
14346,user_19681,0.0
14347,user_19683,0.0
14348,user_19685,0.0
14349,user_19686,0.0
14350,user_19687,0.0
14351,user_19689,0.0
14352,user_19690,0.0
14353,user_19691,0.0
14354,user_19692,0.0
14355,user_19693,0.0
14356,user_19694,0.0
14357,user_19696,0.0
14358,user_19697,0.0
14359,user_19698,0.0
14360,user_19699,0.0
14361,user_19700,0.0
14362,user_19701,0.0
14363,user_19702,0.0
14364,user_19703,0.0
14365,user_19704,0.0
14366,user_19705,0.0
14367,user_19706,0.0
14368,user_19708,0.0
14369,user_19709,0.0
14370,user_19711,0.0
14371,user_19712,0.0
14372,user_19714,0.0
14373,user_19715,0.0
14374,user_19716,0.0
14375,user_19717,0.0
14376,user_19718,0.0
14377,user_19719,0.0
14378,user_19720,0.0
14379,user_19721,0.0
14380,user_19723,0.0
14381,user_19726,0.0
14382,user_19727,0.0
14383,user_19728,0.0
14384,user_19729,0.0
14385,user_19731,0.0
14386,user_19732,0.0
14387,user_19733,0.0
14388,user_19734,0.0
14389,user_19735,0.0
14390,user_19736,0.0
14391,user_19737,0.0
14392,user_19738,0.0
14393,user_19739,0.0
14394,user_19741,0.0
14395,user_19742,0.0
14396,user_19743,0.0
14397,user_19744,0.0
14398,user_19746,0.0
14399,user_19748,0.0
14400,user_19750,0.0
14401,user_19753,0.0
14402,user_19754,0.0
14403,user_19755,0.0
14404,user_19756,1.0
14405,user_19757,0.0
14406,user_19758,0.0
14407,user_19759,0.0
14408,user_19761,0.0
14409,user_19762,0.0
14410,user_19763,0.0
14411,user_19764,0.0
14412,user_19765,0.0
14413,user_19766,0.0
14414,user_19767,0.0
14415,user_19768,0.0
14416,user_19769,0.0
14417,user_19770,0.0
14418,user_19771,0.0
14419,user_19772,0.0
14420,user_19775,0.0
14421,user_19777,0.0
14422,user_19778,0.0
14423,user_19780,0.0
14424,user_19781,0.0
14425,user_19782,0.0
14426,user_19783,0.0
14427,user_19784,0.0
14428,user_19785,0.0
14429,user_19786,0.0
14430,user_19787,0.0
14431,user_19788,0.0
14432,user_19789,0.0
14433,user_19791,0.0
14434,user_19793,0.0
14435,user_19798,0.0
14436,user_19801,0.0
14437,user_19803,0.0
14438,user_19804,0.0
14439,user_19806,0.0
14440,user_19807,0.0
14441,user_19808,0.0
14442,user_19811,0.0
14443,user_19812,1.0
14444,user_19813,0.0
14445,user_19814,1.0
14446,user_19815,0.0
14447,user_19816,0.0
14448,user_19817,0.0
14449,user_19818,0.0
14450,user_19819,0.0
14451,user_19820,0.0
14452,user_19821,0.0
14453,user_19822,0.0
14454,user_19823,0.0
14455,user_19825,0.0
14456,user_19826,0.0
14457,user_19827,0.0
14458,user_19828,0.0
14459,user_19830,0.0
14460,user_19831,0.0
14461,user_19832,0.0
14462,user_19833,0.0
14463,user_19835,0.0
14464,user_19836,0.0
14465,user_19837,0.0
14466,user_19840,0.0
14467,user_19843,0.0
14468,user_19844,1.0
14469,user_19845,0.0
14470,user_19846,0.0
14471,user_19847,0.0
14472,user_19849,0.0
14473,user_19850,0.0
14474,user_19851,0.0
14475,user_19853,0.0
14476,user_19854,0.0
14477,user_19855,0.0
14478,user_19856,0.0
14479,user_19858,1.0
14480,user_19859,0.0
14481,user_19861,0.0
14482,user_19863,0.0
14483,user_19864,0.0
14484,user_19865,0.0
14485,user_19867,0.0
14486,user_19868,0.0
14487,user_19871,0.0
14488,user_19872,0.0
14489,user_19874,0.0
14490,user_19875,0.0
14491,user_19876,0.0
14492,user_19877,0.0
14493,user_19878,0.0
14494,user_19879,0.0
14495,user_19881,0.0
14496,user_19883,0.0
14497,user_19884,0.0
14498,user_19885,0.0
14499,user_19886,0.0
14500,user_19888,0.0
14501,user_19889,0.0
14502,user_19891,0.0
14503,user_19892,0.0
14504,user_19893,0.0
14505,user_19894,0.0
14506,user_19895,0.0
14507,user_19896,1.0
14508,user_19897,0.0
14509,user_19900,0.0
14510,user_19901,0.0
14511,user_19902,0.0
14512,user_19904,0.0
14513,user_19905,0.0
14514,user_19907,1.0
14515,user_19908,0.0
14516,user_19911,0.0
14517,user_19913,0.0
14518,user_19914,0.0
14519,user_19917,0.0
14520,user_19919,0.0
14521,user_19920,0.0
14522,user_19922,0.0
14523,user_19923,0.0
14524,user_19924,0.0
14525,user_19925,0.0
14526,user_19926,0.0
14527,user_19927,0.0
14528,user_19928,0.0
14529,user_19929,0.0
14530,user_19930,0.0
14531,user_19931,0.0
14532,user_19933,0.0
14533,user_19934,0.0
14534,user_19935,0.0
14535,user_19936,0.0
14536,user_19937,0.0
14537,user_19938,0.0
14538,user_19939,0.0
14539,user_19940,0.0
14540,user_19943,1.0
14541,user_19944,0.0
14542,user_19946,0.0
14543,user_19947,0.0
14544,user_19948,0.0
14545,user_19950,0.0
14546,user_19951,0.0
14547,user_19953,0.0
14548,user_19954,0.0
14549,user_19955,1.0
14550,user_19956,0.0
14551,user_19957,0.0
14552,user_19958,0.0
14553,user_19960,0.0
14554,user_19961,0.0
14555,user_19962,0.0
14556,user_19963,0.0
14557,user_19964,0.0
14558,user_19965,0.0
14559,user_19966,0.0
14560,user_19967,0.0
14561,user_19968,0.0
14562,user_19969,0.0
14563,user_19970,0.0
14564,user_19972,0.0
14565,user_19973,0.0
14566,user_19974,0.0
14567,user_19975,0.0
14568,user_19976,0.0
14569,user_19979,0.0
14570,user_19980,0.0
14571,user_19982,0.0
14572,user_19983,0.0
14573,user_19984,0.0
14574,user_19985,0.0
14575,user_19987,0.0
14576,user_19988,0.0
14577,user_19990,0.0
14578,user_19991,0.0
14579,user_19992,0.0
14580,user_19993,0.0
14581,user_19996,0.0
14582,user_19997,0.0
14583,user_19998,0.0
14584,user_19999,0.0
14585,user_20000,0.0
14586,user_20001,0.0
14587,user_20002,0.0
14588,user_20003,0.0
14589,user_20004,0.0
14590,user_20006,0.0
14591,user_20007,0.0
14592,user_20008,0.0
14593,user_20009,0.0
14594,user_20010,0.0
14595,user_20011,0.0
14596,user_20012,0.0
14597,user_20013,0.0
14598,user_20014,0.0
14599,user_20015,0.0
14600,user_20016,0.0
14601,user_20019,0.0
14602,user_20021,0.0
14603,user_20022,0.0
14604,user_20023,0.0
14605,user_20025,0.0
14606,user_20025,0.0
14607,user_20026,0.0
14608,user_20027,0.0
14609,user_20028,0.0
14610,user_20029,0.0
14611,user_20034,0.0
14612,user_20034,0.0
14613,user_20036,0.0
14614,user_20036,0.0
14615,user_20037,0.0
14616,user_20039,0.0
14617,user_20040,0.0
14618,user_20041,0.0
14619,user_20042,0.0
14620,user_20043,0.0
14621,user_20044,0.0
14622,user_20046,0.0
14623,user_20047,0.0
14624,user_20048,0.0
14625,user_20049,0.0
14626,user_20050,0.0
14627,user_20051,0.0
14628,user_20054,1.0
14629,user_20055,0.0
14630,user_20056,0.0
14631,user_20057,0.0
14632,user_20058,0.0
14633,user_20059,0.0
14634,user_20062,0.0
14635,user_20063,0.0
14636,user_20065,0.0
14637,user_20066,0.0
14638,user_20067,0.0
14639,user_20069,0.0
14640,user_20071,0.0
14641,user_20072,1.0
14642,user_20073,0.0
14643,user_20074,0.0
14644,user_20075,0.0
14645,user_20076,0.0
14646,user_20077,0.0
14647,user_20078,0.0
14648,user_20079,0.0
14649,user_20080,0.0
14650,user_20081,0.0
14651,user_20083,0.0
14652,user_20085,0.0
14653,user_20086,0.0
14654,user_20087,0.0
14655,user_20089,0.0
14656,user_20091,0.0
14657,user_20093,0.0
14658,user_20094,0.0
14659,user_20095,0.0
14660,user_20096,0.0
14661,user_20098,0.0
14662,user_20101,0.0
14663,user_20102,0.0
14664,user_20103,1.0
14665,user_20105,0.0
14666,user_20106,0.0
14667,user_20107,0.0
14668,user_20108,0.0
14669,user_20109,0.0
14670,user_20110,0.0
14671,user_20111,1.0
14672,user_20115,0.0
14673,user_20116,0.0
14674,user_20118,0.0
14675,user_20119,0.0
14676,user_20120,0.0
14677,user_20123,0.0
14678,user_20124,0.0
14679,user_20125,0.0
14680,user_20127,0.0
14681,user_20128,0.0
14682,user_20129,0.0
14683,user_20130,0.0
14684,user_20131,0.0
14685,user_20132,0.0
14686,user_20133,0.0
14687,user_20136,0.0
14688,user_20138,0.0
14689,user_20139,0.0
14690,user_20141,0.0
14691,user_20142,0.0
14692,user_20144,0.0
14693,user_20145,0.0
14694,user_20147,0.0
14695,user_20148,0.0
14696,user_20149,0.0
14697,user_20150,0.0
14698,user_20152,0.0
14699,user_20153,0.0
14700,user_20154,0.0
14701,user_20155,0.0
14702,user_20156,0.0
14703,user_20157,0.0
14704,user_20158,0.0
14705,user_20162,1.0
14706,user_20163,0.0
14707,user_20165,0.0
14708,user_20166,0.0
14709,user_20167,0.0
14710,user_20168,0.0
14711,user_20169,0.0
14712,user_20170,0.0
14713,user_20171,0.0
14714,user_20173,0.0
14715,user_20175,0.0
14716,user_20176,0.0
14717,user_20179,0.0
14718,user_20180,0.0
14719,user_20181,0.0
14720,user_20182,0.0
14721,user_20183,0.0
14722,user_20184,0.0
14723,user_20185,0.0
14724,user_20186,0.0
14725,user_20187,0.0
14726,user_20189,0.0
14727,user_20190,0.0
14728,user_20191,0.0
14729,user_20192,0.0
14730,user_20194,0.0
14731,user_20196,0.0
14732,user_20197,0.0
14733,user_20198,0.0
14734,user_20199,0.0
14735,user_20200,0.0
14736,user_20201,0.0
14737,user_20202,0.0
14738,user_20204,0.0
14739,user_20205,0.0
14740,user_20206,0.0
14741,user_20207,0.0
14742,user_20208,0.0
14743,user_20210,0.0
14744,user_20212,0.0
14745,user_20213,0.0
14746,user_20215,0.0
14747,user_20216,0.0
14748,user_20217,0.0
14749,user_20221,0.0
14750,user_20222,0.0
14751,user_20223,0.0
14752,user_20224,0.0
14753,user_20225,0.0
14754,user_20226,1.0
14755,user_20227,0.0
14756,user_20228,0.0
14757,user_20229,0.0
14758,user_20230,0.0
14759,user_20231,0.0
14760,user_20232,0.0
14761,user_20233,0.0
14762,user_20235,0.0
14763,user_20236,0.0
14764,user_20237,0.0
14765,user_20238,0.0
14766,user_20239,0.0
14767,user_20244,0.0
14768,user_20245,0.0
14769,user_20247,0.0
14770,user_20248,0.0
14771,user_20249,0.0
14772,user_20250,0.0
14773,user_20251,0.0
14774,user_20252,0.0
14775,user_20253,0.0
14776,user_20254,0.0
14777,user_20256,0.0
14778,user_20258,0.0
14779,user_20259,0.0
14780,user_20262,0.0
14781,user_20264,0.0
14782,user_20265,0.0
14783,user_20266,0.0
14784,user_20267,0.0
14785,user_20268,1.0
14786,user_20271,1.0
14787,user_20272,0.0
14788,user_20275,0.0
14789,user_20276,0.0
14790,user_20277,1.0
14791,user_20278,0.0
14792,user_20279,0.0
14793,user_20280,0.0
14794,user_20281,0.0
14795,user_20283,0.0
14796,user_20284,0.0
14797,user_20286,0.0
14798,user_20287,0.0
14799,user_20288,0.0
14800,user_20289,0.0
14801,user_20290,0.0
14802,user_20292,0.0
14803,user_20293,0.0
14804,user_20294,0.0
14805,user_20295,0.0
14806,user_20296,0.0
14807,user_20297,0.0
14808,user_20298,0.0
14809,user_20300,0.0
14810,user_20301,0.0
14811,user_20302,0.0
14812,user_20304,0.0
14813,user_20307,0.0
14814,user_20308,0.0
14815,user_20309,0.0
14816,user_20311,0.0
14817,user_20312,0.0
14818,user_20313,0.0
14819,user_20314,0.0
14820,user_20315,0.0
14821,user_20316,0.0
14822,user_20317,0.0
14823,user_20318,0.0
14824,user_20319,0.0
14825,user_20320,0.0
14826,user_20321,0.0
14827,user_20322,0.0
14828,user_20324,0.0
14829,user_20326,0.0
14830,user_20327,1.0
14831,user_20330,0.0
14832,user_20331,0.0
14833,user_20332,0.0
14834,user_20333,0.0
14835,user_20335,0.0
14836,user_20336,0.0
14837,user_20338,0.0
14838,user_20340,0.0
14839,user_20341,0.0
14840,user_20342,0.0
14841,user_20343,0.0
14842,user_20344,0.0
14843,user_20346,0.0
14844,user_20347,0.0
14845,user_20348,0.0
14846,user_20349,0.0
14847,user_20350,0.0
14848,user_20351,0.0
14849,user_20352,0.0
14850,user_20353,0.0
14851,user_20357,0.0
14852,user_20359,0.0
14853,user_20360,0.0
14854,user_20362,0.0
14855,user_20363,0.0
14856,user_20364,1.0
14857,user_20366,0.0
14858,user_20367,0.0
14859,user_20368,0.0
14860,user_20369,1.0
14861,user_20370,0.0
14862,user_20371,0.0
14863,user_20372,0.0
14864,user_20373,0.0
14865,user_20374,0.0
14866,user_20375,0.0
14867,user_20376,0.0
14868,user_20377,0.0
14869,user_20378,0.0
14870,user_20379,0.0
14871,user_20380,0.0
14872,user_20381,0.0
14873,user_20382,0.0
14874,user_20383,0.0
14875,user_20384,1.0
14876,user_20385,0.0
14877,user_20387,0.0
14878,user_20388,0.0
14879,user_20392,0.0
14880,user_20393,0.0
14881,user_20394,0.0
14882,user_20396,0.0
14883,user_20397,0.0
14884,user_20398,0.0
14885,user_20400,1.0
14886,user_20401,0.0
14887,user_20402,0.0
14888,user_20404,0.0
14889,user_20405,0.0
14890,user_20406,0.0
14891,user_20407,0.0
14892,user_20408,0.0
14893,user_20409,0.0
14894,user_20410,0.0
14895,user_20412,0.0
14896,user_20413,0.0
14897,user_20414,0.0
14898,user_20415,0.0
14899,user_20417,0.0
14900,user_20419,0.0
14901,user_20420,0.0
14902,user_20421,0.0
14903,user_20422,1.0
14904,user_20424,0.0
14905,user_20425,0.0
14906,user_20426,0.0
14907,user_20427,0.0
14908,user_20428,0.0
14909,user_20429,0.0
14910,user_20430,0.0
14911,user_20431,0.0
14912,user_20432,0.0
14913,user_20433,0.0
14914,user_20434,0.0
14915,user_20435,0.0
14916,user_20436,0.0
14917,user_20437,0.0
14918,user_20439,0.0
14919,user_20440,0.0
14920,user_20441,0.0
14921,user_20443,0.0
14922,user_20445,0.0
14923,user_20446,0.0
14924,user_20447,0.0
14925,user_20449,0.0
14926,user_20451,0.0
14927,user_20454,0.0
14928,user_20455,0.0
14929,user_20456,0.0
14930,user_20457,0.0
14931,user_20458,0.0
14932,user_20459,0.0
14933,user_20460,0.0
14934,user_20461,0.0
14935,user_20462,0.0
14936,user_20464,0.0
14937,user_20465,0.0
14938,user_20467,0.0
14939,user_20468,0.0
14940,user_20471,0.0
14941,user_20472,0.0
14942,user_20473,0.0
14943,user_20474,0.0
14944,user_20475,0.0
14945,user_20477,0.0
14946,user_20478,0.0
14947,user_20479,0.0
14948,user_20480,0.0
14949,user_20481,0.0
14950,user_20482,0.0
14951,user_20483,0.0
14952,user_20485,0.0
14953,user_20486,0.0
14954,user_20490,0.0
14955,user_20491,0.0
14956,user_20492,0.0
14957,user_20493,0.0
14958,user_20494,0.0
14959,user_20495,0.0
14960,user_20496,1.0
14961,user_20497,0.0
14962,user_20499,1.0
14963,user_20501,0.0
14964,user_20502,0.0
14965,user_20503,1.0
14966,user_20504,0.0
14967,user_20505,0.0
14968,user_20506,0.0
14969,user_20508,0.0
14970,user_20511,0.0
14971,user_20512,0.0
14972,user_20514,0.0
14973,user_20515,1.0
14974,user_20517,0.0
14975,user_20518,0.0
14976,user_20519,0.0
14977,user_20520,0.0
14978,user_20521,0.0
14979,user_20523,0.0
14980,user_20524,0.0
14981,user_20525,0.0
14982,user_20526,0.0
14983,user_20530,0.0
14984,user_20531,0.0
14985,user_20532,1.0
14986,user_20533,0.0
14987,user_20534,0.0
14988,user_20537,0.0
14989,user_20539,0.0
14990,user_20541,0.0
14991,user_20542,0.0
14992,user_20544,0.0
14993,user_20547,0.0
14994,user_20548,0.0
14995,user_20549,0.0
14996,user_20550,0.0
14997,user_20552,0.0
14998,user_20554,0.0
14999,user_20555,0.0
15000,user_20556,1.0
15001,user_20557,0.0
15002,user_20558,0.0
15003,user_20559,0.0
15004,user_20560,0.0
15005,user_20561,0.0
15006,user_20563,0.0
15007,user_20564,0.0
15008,user_20565,0.0
15009,user_20566,0.0
15010,user_20567,0.0
15011,user_20569,0.0
15012,user_20570,0.0
15013,user_20571,0.0
15014,user_20572,0.0
15015,user_20573,0.0
15016,user_20574,1.0
15017,user_20575,0.0
15018,user_20577,0.0
15019,user_20578,0.0
15020,user_20579,0.0
15021,user_20580,1.0
15022,user_20581,0.0
15023,user_20582,0.0
15024,user_20583,0.0
15025,user_20584,0.0
15026,user_20587,0.0
15027,user_20588,0.0
15028,user_20589,0.0
15029,user_20590,0.0
15030,user_20591,0.0
15031,user_20592,0.0
15032,user_20594,0.0
15033,user_20598,0.0
15034,user_20600,0.0
15035,user_20601,0.0
15036,user_20602,0.0
15037,user_20603,0.0
15038,user_20605,0.0
15039,user_20606,0.0
15040,user_20607,0.0
15041,user_20612,0.0
15042,user_20613,0.0
15043,user_20614,0.0
15044,user_20616,0.0
15045,user_20619,0.0
15046,user_20620,0.0
15047,user_20621,0.0
15048,user_20622,0.0
15049,user_20623,0.0
15050,user_20624,0.0
15051,user_20627,0.0
15052,user_20628,0.0
15053,user_20629,0.0
15054,user_20630,0.0
15055,user_20631,0.0
15056,user_20632,0.0
15057,user_20633,0.0
15058,user_20634,0.0
15059,user_20636,0.0
15060,user_20636,0.0
15061,user_20637,0.0
15062,user_20641,0.0
15063,user_20642,0.0
15064,user_20644,0.0
15065,user_20645,0.0
15066,user_20647,0.0
15067,user_20648,0.0
15068,user_20649,0.0
15069,user_20650,0.0
15070,user_20651,0.0
15071,user_20652,0.0
15072,user_20654,0.0
15073,user_20655,0.0
15074,user_20657,0.0
15075,user_20658,0.0
15076,user_20659,0.0
15077,user_20660,0.0
